video_name,model,metric,rank,completed
Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_3,wan_1.3,clip,worst_1,0
ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11,wan_1.3,clip,worst_2,0
Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2,wan_1.3,clip,worst_3,0
youtube_smile_response_smile_h_nm_np1_fr_goo_0,wan_1.3,clip,best_1,0
Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_5,wan_1.3,clip,best_2,0
show_your_smile_-)_smile_h_nm_np1_fr_med_0,wan_1.3,clip,best_3,0
SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2,wan_1.3,fvd,worst_1,0
Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8,wan_1.3,fvd,worst_2,0
Compilationknifethrowing_throw_u_nm_np1_ba_med_12,wan_1.3,fvd,worst_3,0
FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11,wan_1.3,fvd,best_1,0
Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7,wan_1.3,fvd,best_2,0
Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11,wan_1.3,fvd,best_3,0
Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2,wan_14,clip,worst_1,0
My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0,wan_14,clip,worst_2,0
ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11,wan_14,clip,worst_3,0
youtube_smile_response_smile_h_nm_np1_fr_goo_0,wan_14,clip,best_1,0
show_your_smile_-)_smile_h_nm_np1_fr_med_0,wan_14,clip,best_2,0
Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0,wan_14,clip,best_3,0
SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2,wan_14,fvd,worst_1,0
handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2,wan_14,fvd,worst_2,0
Show_Your_Smile_-)_1_smile_h_nm_np1_fr_goo_0,wan_14,fvd,worst_3,0
35_pull_ups_pullup_f_nm_np1_fr_goo_1,wan_14,fvd,best_1,0
35_pull_ups_pullup_f_nm_np1_fr_goo_2,wan_14,fvd,best_2,0
35_pull_ups_pullup_f_nm_np1_fr_goo_0,wan_14,fvd,best_3,0
Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0,StableDiffusion,clip,worst_1,0
#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2,StableDiffusion,clip,worst_2,0
#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_ri_bad_0,StableDiffusion,clip,worst_3,0
Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0,StableDiffusion,clip,best_1,0
Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0,StableDiffusion,clip,best_2,0
Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_4,StableDiffusion,clip,best_3,0
CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_2,StableDiffusion,fvd,worst_1,0
CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_nm_np2_le_med_1,StableDiffusion,fvd,worst_2,0
boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_0,StableDiffusion,fvd,worst_3,0
Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2,StableDiffusion,fvd,best_1,0
Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1,StableDiffusion,fvd,best_2,0
So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_2,StableDiffusion,fvd,best_3,0
AdamandAlvonplayingbasketball2_throw_f_nm_np1_fr_med_1,Diffueraser,clip,worst_1,0
AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11,Diffueraser,clip,worst_2,0
ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11,Diffueraser,clip,worst_3,0
youtube_smile_response_smile_h_nm_np1_fr_goo_0,Diffueraser,clip,best_1,0
New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1,Diffueraser,clip,best_2,0
Re-_Show_your_Smile!_10_smile_h_nm_np1_fr_goo_0,Diffueraser,clip,best_3,0
Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2,Diffueraser,fvd,worst_1,0
Sit_ups_situp_f_nm_np1_ri_goo_2,Diffueraser,fvd,worst_2,0
NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0,Diffueraser,fvd,worst_3,0
TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2,Diffueraser,fvd,best_1,0
Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0,Diffueraser,fvd,best_2,0
LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_1,Diffueraser,fvd,best_3,0
